session_id,target
51468,0.0024699087755638296
51469,0.005474363335668046
51470,5.262498573182273e-05
51471,0.00039649389543487684
51472,0.0037944987054141116
51473,0.011140898315726764
51474,0.0026125901644200667
51475,0.00014445204364268614
51476,4.545231382479556e-05
51477,2.4085758489789857e-05
51478,0.0006547241071186579
51479,0.008996706361069765
51480,6.600802413899046e-05
51481,0.0038896826128157476
51482,0.0004288555045915127
51483,0.0014497653220659071
51484,0.00024519326089659973
51485,0.0006703233784223681
51486,3.258306917237501e-05
51487,0.03343460885484699
51488,0.0031756137157543385
51489,3.847428704403563e-05
51490,0.0036665931946365106
51491,0.12169379408382636
51492,4.5434987999953205e-05
51493,0.0019341080976180897
51494,0.003084487041822708
51495,0.01437006006863973
51496,6.796673982319991e-05
51497,0.002260896471332282
51498,0.009436516854132784
51499,0.008038955411200949
51500,0.00016844619938749712
51501,0.00550914648591961
51502,3.320181909288723e-05
51503,0.0021255831964378967
51504,0.006788899040096944
51505,0.2139449205986322
51506,0.02452293296357145
51507,0.03298665608699254
51508,0.03282495972825532
51509,0.003019548672761229
51510,6.55825151676667e-05
51511,2.633857824805621e-05
51512,0.00018414646597943076
51513,0.006301990219508822
51514,0.009133044685020693
51515,5.0415355198379536e-05
51516,4.792890300662783e-05
51517,0.015922184998199165
51518,0.004896546272935373
51519,9.553592313722005e-05
51520,2.9640710124967348e-05
51521,0.01645968552934922
51522,0.050158239665833944
51523,0.00789336251670227
51524,0.005739713573604545
51525,6.141301173746711e-05
51526,0.003611412723265597
51527,0.010110073219496406
51528,0.00019298559049696291
51529,0.005338133125330116
51530,0.0018959638923728762
51531,0.026727191141065948
51532,0.0006688692537171673
51533,0.007771675064833406
51534,0.0006268894730524743
51535,5.064684873975848e-05
51536,0.000125193782029083
51537,4.8482833168420534e-05
51538,0.005267036731256529
51539,0.010946943363810255
51540,5.751221407406864e-05
51541,3.0413634778756514e-05
51542,0.0006001013122848819
51543,0.007954871970354774
51544,0.014160628442681313
51545,7.55256717074798e-05
51546,0.028564916846776034
51547,0.004031636119286491
51548,2.4461229847035537e-05
51549,3.719945319794511e-05
51550,0.0024775977842335824
51551,2.5919864812323508e-06
51552,0.045788679402998314
51553,0.00018490051628507157
51554,0.005391783932501709
51555,4.0270727414590584e-05
51556,5.3564464219912616e-05
51557,2.315566372847768e-05
51558,0.0018464299811636155
51559,0.00014778485777613626
51560,0.004601432464060729
51561,0.0016809449109708803
51562,0.013925744972640132
51563,5.127294760754319e-06
51564,0.00017306886208376393
51565,3.395271661882708e-05
51566,0.004560401564356499
51567,0.007891810535895268
51568,5.556276672641049e-06
51569,5.794500983174368e-05
51570,0.00010164674720354105
51571,0.0014314071384047763
51572,0.004258184129328496
51573,0.002178390573818244
51574,0.05122857436895096
51575,3.935822707765216e-05
51576,1.9011592347043433e-05
51577,3.278021410595814e-05
51578,7.730905240962189e-05
51579,0.04121027237150881
51580,0.003340322336488247
51581,7.488404033662786e-05
51582,2.279330625940237e-05
51583,5.8346985846797575e-05
51584,0.011097577062172008
51585,0.02126679330693752
51586,0.00023056896985144623
51587,0.018488479344618062
51588,0.09672842636151151
51589,0.0027695032245003896
51590,0.001571333647702277
51591,9.227862748280772e-05
51592,4.7041344091775566e-05
51593,1.9579567473809693e-05
51594,5.610581092319842e-05
51595,3.0260599276100198e-05
51596,0.007171038022830288
51597,0.0036665621642500068
51598,0.15520013320984619
51599,1.764359246700262e-05
51600,0.014671210950446666
51601,4.018518557139008e-05
51602,1.844214493361834e-05
51603,1.6096881400391288e-05
51604,0.027631413193420235
51605,0.0001009917778834549
51606,0.0028195061314275228
51607,0.00012131642935766985
51608,0.010823569098887417
51609,0.01594630991736837
51610,0.0017529827394150526
51611,0.00024816808133347533
51612,0.00019487628175856184
51613,3.9720181227496144e-05
51614,0.0005490003459289435
51615,0.032858451301998465
51616,0.017204133485744504
51617,0.00015369747759857034
51618,0.004091341784965015
51619,4.338735847351795e-05
51620,0.005536006752590232
51621,0.003118150692334987
51622,3.8931360038969304e-05
51623,4.214854754371017e-05
51624,0.0005224543583781605
51625,1.055645932533557e-05
51626,0.02423511054381465
51627,0.022421948683040163
51628,0.00011081201541155618
51629,1.1887253924209323e-05
51630,0.015597417806486316
51631,0.00019975813860201823
51632,0.013394256507287362
51633,0.0007964692404858689
51634,3.446808521398542e-05
51635,0.00022343758199831615
51636,0.003056725990174433
51637,1.8630002878384122e-05
51638,1.9052589391108408e-05
51639,0.005614398178731495
51640,0.004472829449062989
51641,8.579612877410312e-05
51642,1.8265098689370887e-05
51643,0.013729555292212254
51644,0.0023205874970005013
51645,0.016872938792024013
51646,0.01022506583961471
51647,0.001157902824866627
51648,4.359661753723165e-05
51649,2.6676200780004327e-05
51650,0.004393147662299743
51651,0.005704443570327269
51652,0.013397586390538086
51653,4.079168472472166e-05
51654,0.00484264737125602
51655,0.0020597139317643813
51656,5.418286938352457e-05
51657,2.192557983840722e-05
51658,0.004766738493209557
51659,0.038293563410289326
51660,0.0010883611176583513
51661,0.0036758781829248363
51662,7.437834804911314e-05
51663,0.008483987899516326
51664,4.454831654629003e-05
51665,0.006823814372238872
51666,0.004783964521860135
51667,3.3240809007670615e-05
51668,0.0085662131989617
51669,0.008207102971113529
51670,5.0119601760758315e-05
51671,0.00012670417813624718
51672,6.231003694841842e-05
51673,0.004192230196143079
51674,0.044087330032238005
51675,3.587613067512976e-05
51676,3.6776416704375394e-05
51677,4.508924782371316e-05
51678,0.004885180133855242
51679,0.000840344528106158
51680,0.00022263571817773522
51681,0.014153041753831617
51682,6.60885483466424e-05
51683,0.00011553855585379307
51684,0.017516196224005368
51685,2.8659927972571457e-05
51686,3.953294675319051e-05
51687,0.00017073590437040805
51688,0.004676029006737702
51689,3.863742744519042e-05
51690,7.330218045819216e-05
51691,9.209161378284539e-05
51692,8.478628443938567e-05
51693,0.006973773241784046
51694,0.00039708705806378844
51695,9.99760608182321e-05
51696,0.0023257357668717026
51697,0.06820500942470771
51698,0.018574864712958716
51699,4.030032907855012e-05
51700,2.726896683420919e-05
51701,0.00013979797825066048
51702,0.004626916995470487
51703,6.058286143824651e-05
51704,0.0033626363674102372
51705,4.0480076087103596e-05
51706,4.973921043581487e-05
51707,0.003629065933166296
51708,3.510642167765683e-05
51709,0.0032963033014676876
51710,6.1886291078921e-05
51711,0.0020027787970771406
51712,3.057546905743094e-05
51713,4.412829588829389e-05
51714,0.004562330276476627
51715,0.0016674292642983007
51716,0.0015776120665323351
51717,0.00035004056811547467
51718,4.134153273473613e-05
51719,1.7366656457981818e-05
51720,0.004757553388186497
51721,0.00011693856048531694
51722,0.012372626141637743
51723,0.00020114693086807566
51724,0.0038910706392760253
51725,0.0029701112830749564
51726,3.8731030541163605e-05
51727,0.0031481141937808287
51728,0.0009533316605293789
51729,0.0038225224959579085
51730,0.0250827536063525
51731,0.3137132441225946
51732,7.798128654425465e-06
51733,0.00018962455420724905
51734,0.0015465163981698918
51735,0.0007334299996247358
51736,1.4838023978043745e-06
51737,0.002343543048128239
51738,2.6639218864153407e-05
51739,0.0011594772188955715
51740,0.0002098175560856365
51741,1.0402013624228488e-05
51742,0.00014939399177614268
51743,4.6576252795031344e-05
51744,0.004680422433116618
51745,2.9090046535831864e-05
51746,0.004234621644221671
51747,0.0011183678749909147
51748,3.1411872100169744e-05
51749,0.000165919291934631
51750,0.0019905708050489096
51751,0.00038439227406814015
51752,0.017744841631788293
51753,0.007572207057765569
51754,0.0018420929180900081
51755,0.0008218294418232223
51756,2.3151570772143795e-05
51757,3.657408700112723e-05
51758,0.0058869425164832945
51759,0.005071254955155842
51760,8.716182255420446e-06
51761,2.7241214403883796e-05
51762,9.021620378641035e-05
51763,0.0152617035511129
51764,0.00011021760718660734
51765,5.999471508178292e-05
51766,0.010246653890160981
51767,0.021749937953407458
51768,0.0017757132075069558
51769,0.0024839003060570073
51770,0.0032720821009998304
51771,5.992544001983018e-05
51772,1.797470067181859e-05
51773,0.012134850963470313
51774,4.73211355250433e-05
51775,3.103265084571571e-05
51776,3.828946118067438e-05
51777,0.0025026234114397957
51778,0.0032703867300665664
51779,0.008603205456852978
51780,0.00020213647659458054
51781,6.334988798009534e-05
51782,0.014546096484870636
51783,0.006223177316259834
51784,0.11340769129966713
51785,0.03986108547774151
51786,1.2996355989381547e-05
51787,3.064191475539527e-05
51788,2.1088488411264207e-05
51789,0.016483146293590396
51790,0.00011818024915351985
51791,0.015167020133967552
51792,7.15676711390729e-05
51793,6.531268369411487e-05
51794,0.005406235091973714
51795,0.0024870035475480427
51796,0.0021806946403086715
51797,0.021725911861305586
51798,8.990353288503796e-05
51799,0.0014064795875096702
51800,0.004621611195102921
51801,0.033427513573230434
51802,0.011412468310727855
51803,0.0022728170850767966
51804,0.009911359108680119
51805,0.002824643359077934
51806,0.0997862237476553
51807,0.018606631289798902
51808,1.0668619144793027e-05
51809,0.0001071880929149914
51810,4.656003995071116e-05
51811,0.0032558370353853528
51812,0.016974056495398047
51813,0.005767575833400094
51814,7.906050639776128e-05
51815,0.0021525890719372894
51816,0.0031095927768654288
51817,0.016012854026387725
51818,0.04425171940795314
51819,0.0004861336030890808
51820,0.000360402245890887
51821,0.010768281533615065
51822,2.5929513999437538e-05
51823,0.018307636823478825
51824,0.002534537237725083
51825,9.039731221524244e-05
51826,4.448468674970476e-05
51827,6.203162707636368e-06
51828,0.00011925031391501086
51829,5.675071912169871e-05
51830,2.0612692494213304e-05
51831,5.961011182417049e-05
51832,6.284518098253889e-05
51833,3.4023891125983716e-05
51834,3.623705311134127e-05
51835,0.013772042255113921
51836,0.019800802593978945
51837,4.461134350278534e-05
51838,5.540911864356935e-05
51839,0.0001151230302013666
51840,2.417884080801019e-05
51841,3.066430751613224e-05
51842,0.005560721431889143
51843,0.00025043050330893847
51844,0.0003186430572314406
51845,0.0786749475083259
51846,0.0006760511319729079
51847,0.0015521315504136207
51848,0.009761953259994708
51849,0.005968736334206828
51850,0.007489849258964569
51851,0.0030439447825406085
51852,0.0002841217564862034
51853,4.6497792601121595e-05
51854,0.0032954327616271277
51855,0.0030616790905846707
51856,0.010754104178378552
51857,6.219183509308742e-05
51858,0.002966181947179871
51859,0.01539798253316009
51860,6.024992130744627e-05
51861,0.015184811054356555
51862,0.003883072523
51863,9.66450394639812e-05
51864,0.006880668090311626
51865,0.004332978134286437
51866,0.004849601570098216
51867,0.00017751907599049296
51868,0.004241336850707652
51869,1.4821674586129857e-05
51870,0.01638613277167577
51871,2.1935270421837925e-06
51872,0.0007549682723603862
51873,0.0034744460478947263
51874,0.00028826946551298126
51875,0.005719797535623327
51876,4.167452537103817e-05
51877,3.813846738569442e-05
51878,4.147402087873747e-05
51879,0.00010853175688222552
51880,0.014856999060690945
51881,0.00958051134079089
51882,0.03330559849224483
51883,8.63173886025925e-06
51884,0.006290559837374265
51885,5.0862482786162314e-05
51886,6.259619928804793e-05
51887,0.003199314703065458
51888,0.001023423737526132
51889,7.756977973443163e-05
51890,0.001177602744343179
51891,0.004179762599985822
51892,0.0036261433518129608
51893,0.022851626446862047
51894,6.53632543779427e-05
51895,0.015689829064541364
51896,0.01810100572648409
51897,4.1155938530370236e-05
51898,8.152459817204887e-05
51899,0.0005792584042816898
51900,0.0061719344761563205
51901,0.008731515273476044
51902,0.0006913653811340821
51903,0.20683783475230122
51904,2.5194918506102455e-05
51905,0.004827125635469523
51906,0.00021220569454908237
51907,3.733322591906997e-05
51908,3.7138570237714865e-05
51909,0.007423258636470224
51910,0.00047287947567980126
51911,0.010164611882525565
51912,5.04137664233059e-05
51913,2.659240957526788e-05
51914,0.00012784813832960196
51915,8.91350514472574e-05
51916,1.9976510660814036e-05
51917,0.0025877970417576895
51918,0.0075518243628687745
51919,0.00013736158445435008
51920,0.007404157139493943
51921,0.0011368176402943558
51922,0.0011686846231009746
51923,8.91343969778825e-06
51924,0.028217318100867833
51925,5.48396363400724e-05
51926,0.05458677883643517
51927,4.725452975243957e-05
51928,3.773112374516633e-05
51929,6.265725414598577e-05
51930,0.005983017394277839
51931,0.00020215895611238214
51932,1.99726030654232e-05
51933,7.17230634487174e-05
51934,6.283283280954847e-05
51935,0.006433043001939423
51936,0.015720675851727893
51937,5.5557061946749085e-05
51938,0.020457048734559884
51939,0.0010201494796207497
51940,0.008290598284329669
51941,1.7108049594000914e-06
51942,0.027610840926323123
51943,4.400541229698507e-05
51944,2.8615571641237638e-05
51945,3.051277577141297e-05
51946,7.583967227492592e-05
51947,1.5041327260364926e-05
51948,2.331586061899145e-05
51949,8.201110493832177e-05
51950,5.13851352610558e-05
51951,0.09387394206720492
51952,0.00010029972512997103
51953,0.00010576782694934002
51954,4.545150812910256e-05
51955,0.007091574710879869
51956,0.0008517065263816149
51957,0.0015272308264981213
51958,0.01198787527288516
51959,4.130933008134068e-05
51960,6.596695760031866e-05
51961,0.0029107792928102843
51962,0.005983140095399478
51963,5.573950221660865e-05
51964,0.05641935047035458
51965,0.008012281281034036
51966,0.005977836861714789
51967,1.659874410113263e-05
51968,0.02812528941436693
51969,2.887576994090841e-05
51970,1.9840224098982924e-05
51971,7.801521522849798e-05
51972,0.034777908213551256
51973,0.00039293310262811004
51974,0.0001965552599907062
51975,0.012318232340298435
51976,0.00326469032433751
51977,0.0035122335563647186
51978,0.018108666248784325
51979,0.01465788026124153
51980,0.015086526147135447
51981,0.0013827666085635606
51982,0.0017173717384502242
51983,1.936159318063762e-05
51984,6.31664297755792e-05
51985,0.00024999558338238394
51986,0.0027765565981257186
51987,0.003156532255244861
51988,0.006013828695062668
51989,0.004877292201744231
51990,0.004752477795286565
51991,0.0018004112238286895
51992,0.006013942413319267
51993,0.0031249423187884864
51994,0.02046162882593961
51995,0.0004977966346091468
51996,0.00803280607042885
51997,0.0007925238575908385
51998,0.054575719998445536
51999,0.00010427574956567975
52000,2.250475092353167e-05
52001,0.0038592518131858994
52002,0.00018056919495840968
52003,0.015735844720602594
52004,0.04229984790991584
52005,0.01769845879805147
52006,5.2058541366593876e-05
52007,0.00016696680502804667
52008,0.0023885787166464936
52009,0.042535563876490025
52010,6.169245846923357e-05
52011,0.00019509619090819468
52012,1.5169718189318907e-05
52013,0.012296927676134571
52014,1.187230838014855e-05
52015,5.2481555810119745e-05
52016,1.0928263192053925e-05
52017,0.012052614203183681
52018,3.2632115335835475e-05
52019,6.15765962781977e-05
52020,4.440439789899039e-05
52021,0.0034744307041894556
52022,6.849246348390668e-06
52023,0.1193594167215269
